,X (cm),Y (cm),Unweighted Error,a-SiH Tickness,Amp,Br,Eo,Eg,Ep
35,2.7,8.7,0.002098642,106.21477,92.588524,2.4310005,3.6569865,1.6286929,1.353598
36,2.7,7.5,0.002973417,106.5637,91.654816,2.4427204,3.6659834,1.6574321,1.288164
37,3.9,7.5,0.003862335,106.75755,91.28374,2.4474409,3.6696572,1.667869,1.262739
38,5.1,7.5,0.004672603,106.72703,90.934006,2.4477754,3.6722574,1.6724567,1.2527502
39,6.3,7.5,0.00522715,106.56259,90.75042,2.4480627,3.673714,1.674399,1.2467884
40,7.5,7.5,0.004405094,106.82851,91.15986,2.447822,3.6716666,1.6710659,1.2585684
41,8.7,7.5,0.004370091,106.48423,91.04398,2.4480333,3.670996,1.6702852,1.2548999
42,9.9,7.5,0.004575268,106.617775,90.506714,2.4508047,3.6752644,1.6775882,1.2350407
43,11.1,7.5,0.004259925,105.86216,91.27223,2.4465506,3.6714725,1.6689547,1.2610604
44,12.3,7.5,0.003756096,105.27602,91.75086,2.441761,3.668703,1.657886,1.288381
45,12.3,6.3,0.002252306,105.346725,92.494026,2.4365823,3.6619153,1.6396927,1.3295823
46,11.1,6.3,0.003440295,105.141266,92.07215,2.4402535,3.66693,1.6568176,1.2932101
47,9.9,6.3,0.004647779,105.6045,91.39932,2.446282,3.6712992,1.6677794,1.2644048
48,8.7,6.3,0.004845327,106.000175,91.16852,2.448323,3.6722503,1.6724793,1.2514877
49,7.5,6.3,0.004537092,106.46867,91.0047,2.451547,3.6727958,1.6760334,1.2425485
50,6.3,6.3,0.005008204,106.47005,91.05524,2.4507632,3.6716342,1.6750324,1.2471074
51,5.1,6.3,0.004328079,106.94386,91.13749,2.445567,3.670826,1.6695685,1.259525
52,3.9,6.3,0.004633694,106.6783,91.05885,2.449198,3.6706066,1.67085,1.2531055
53,2.7,6.3,0.003641039,106.822395,91.617325,2.446995,3.666085,1.663764,1.2735584
54,2.7,5.1,0.002182141,106.5844,92.42375,2.4367278,3.6588078,1.6394646,1.3296722
55,3.9,5.1,0.002119038,106.51166,92.402695,2.4307384,3.657327,1.6318924,1.3430862
56,5.1,5.1,0.003505736,107.02124,91.57733,2.4456055,3.664855,1.6595513,1.2785658
57,6.3,5.1,0.004494271,106.99579,91.24078,2.4478636,3.6682281,1.6661762,1.2617718
58,7.5,5.1,0.003995085,106.99228,91.701454,2.4466267,3.6669312,1.6654258,1.2722875
59,8.7,5.1,0.004606173,106.55385,91.557144,2.447314,3.6682036,1.6683745,1.2642024
60,9.9,5.1,0.004600924,106.328415,91.385155,2.4449997,3.6696107,1.6674253,1.2631264
61,11.1,5.1,0.005501406,105.88303,90.73422,2.4515574,3.6738474,1.6763185,1.2354176
62,12.3,5.1,0.004684668,105.59756,91.198044,2.4479043,3.6719644,1.6697229,1.2552615
63,12.3,3.9,0.003954597,104.84628,92.04853,2.4412975,3.6667671,1.6577315,1.290906
64,11.1,3.9,0.003516001,105.077576,92.07687,2.4427052,3.6665995,1.6587615,1.2863895
65,9.9,3.9,0.004282599,105.48562,92.18635,2.439992,3.6655433,1.657382,1.2936339
66,8.7,3.9,0.004723913,106.071556,91.51764,2.4462767,3.6681333,1.6666988,1.2653674
67,7.5,3.9,0.005051066,106.20398,91.56181,2.4480877,3.6679876,1.6692873,1.2612897
68,6.3,3.9,0.004858718,106.92062,91.067696,2.4516194,3.6703496,1.6751285,1.2416402
69,5.1,3.9,0.005028349,106.88086,91.80564,2.4473324,3.665691,1.6667422,1.2679309
70,3.9,3.9,0.00460006,107.120316,91.38397,2.4495778,3.6665397,1.665861,1.2629416
71,2.7,3.9,0.003278888,107.66882,91.52596,2.4464755,3.6640005,1.6601826,1.2746497
72,2.7,2.7,0.002150116,106.7405,92.857216,2.4348056,3.6535673,1.6322318,1.3463945
73,3.9,2.7,0.003500194,108.066635,92.06286,2.4452589,3.6620522,1.6551313,1.2895367
74,5.1,2.7,0.003955443,107.96005,91.93543,2.4447253,3.6635656,1.6568036,1.285152
75,6.3,2.7,0.004000986,107.913574,91.48207,2.4480853,3.6651967,1.6636066,1.2689434
76,7.5,2.7,0.004021997,107.658844,91.676704,2.44555,3.664692,1.6598738,1.279333
77,8.7,2.7,0.003902883,107.08589,91.977905,2.4417226,3.6640642,1.657802,1.2863597
78,9.9,2.7,0.003804216,106.51879,91.993965,2.4442184,3.6642683,1.656141,1.2899579
79,11.1,2.7,0.003231539,106.12623,92.04183,2.4458313,3.6648622,1.6585749,1.2832643
80,12.3,2.7,0.003375562,108.18582,91.94312,2.448398,3.6622462,1.6568383,1.2812682
